Image,Label
0937 (10).jpg,Fake
0955.jpg,Fake
0503 (6).jpg,Fake
0144 (6).jpg,Fake
0466 (7).jpg,Fake
0934 (3).jpg,Fake
601 (3).jpg,Real
239 (4).jpg,Real
892 (4).jpg,Real
148 (3).jpg,Fake
672 (2).jpg,Real
168 (4).jpg,Real
0564 (5).jpg,Fake
0365 (5).jpg,Fake
178 (3).jpg,Real
562 (8).jpg,Real
0540 (7).jpg,Fake
0869 (2).jpg,Fake
0447.jpg,Fake
421 (3).jpg,Real
665 (2).jpg,Real
807.jpg,Real
0676.jpg,Fake
786 (5).jpg,Real
0620 (8).jpg,Fake
119 (5).jpg,Real
0631.jpg,Fake
0695 (10).jpg,Fake
919 (8).jpg,Real
0711 (2).jpg,Fake
0016 (4).jpg,Fake
0143 (9).jpg,Fake
0037 (5).jpg,Fake
0516 (2).jpg,Fake
0576 (7).jpg,Fake
822 (6).jpg,Real
312 (6).jpg,Real
603 (9).jpg,Real
300 (4).jpg,Real
0774 (3).jpg,Fake
0232 (2).jpg,Fake
0638 (5).jpg,Fake
447.jpg,Real
0349 (4).jpg,Fake
0896 (9).jpg,Fake
946 (4).jpg,Real
0795 (5).jpg,Fake
474 (9).jpg,Real
0182 (7).jpg,Fake
496 (2).jpg,Real
601 (2).jpg,Real
859 (10).jpg,Real
378 (2).jpg,Real
817 (7).jpg,Real
517 (4).jpg,Fake
0465 (9).jpg,Fake
630 (5).jpg,Real
0422 (10).jpg,Fake
0257 (4).jpg,Fake
555.jpg,Real
695 (2).jpg,Real
0735 (3).jpg,Fake
0545 (10).jpg,Fake
98 (8).jpg,Real
0853 (3).jpg,Fake
0631 (8).jpg,Fake
0343 (2).jpg,Fake
423 (5).jpg,Real
333 (9).jpg,Real
567 (8).jpg,Real
0876 (2).jpg,Fake
980.jpg,Real
0327.jpg,Fake
0279 (2).jpg,Fake
0585 (4).jpg,Fake
6 (10).jpg,Real
0370 (4).jpg,Fake
0646 (5).jpg,Fake
0018 (4).jpg,Fake
0071 (6).jpg,Fake
0992 (10).jpg,Fake
742 (2).jpg,Real
134 (2).jpg,Real
0331 (8).jpg,Fake
0506 (6).jpg,Fake
0541 (10).jpg,Fake
0404 (10).jpg,Fake
0116 (4).jpg,Fake
516 (10).jpg,Real
0460 (8).jpg,Fake
0202 (7).jpg,Fake
0831 (3).jpg,Fake
242 (8).jpg,Fake
0635 (7).jpg,Fake
429 (3).jpg,Real
0020 (8).jpg,Fake
702 (9).jpg,Real
0217 (9).jpg,Fake
0046.jpg,Fake
0707 (7).jpg,Fake
690 (4).jpg,Real
681 (10).jpg,Real
0750 (7).jpg,Fake
0419 (8).jpg,Fake
0941 (8).jpg,Fake
0595.jpg,Fake
439 (3).jpg,Real
0408 (10).jpg,Fake
0746 (9).jpg,Fake
316 (10).jpg,Real
0888.jpg,Fake
965.jpg,Real
0944 (5).jpg,Fake
398 (9).jpg,Real
0273 (5).jpg,Fake
308 (6).jpg,Real
814 (5).jpg,Real
260 (7).jpg,Real
879 (3).jpg,Real
0301.jpg,Fake
412 (8).jpg,Real
38 (4).jpg,Real
111 (8).jpg,Real
0861 (3).jpg,Fake
288 (8).jpg,Fake
975 (7).jpg,Fake
429 (2).jpg,Real
0599 (3).jpg,Fake
269 (9).jpg,Real
247 (9).jpg,Real
565 (8).jpg,Real
409 (4).jpg,Real
650 (2).jpg,Real
567 (7).jpg,Real
0281.jpg,Fake
0125 (7).jpg,Fake
0741 (7).jpg,Fake
0194 (3).jpg,Fake
469 (9).jpg,Real
64 (8).jpg,Real
0268 (7).jpg,Fake
0327 (9).jpg,Fake
434 (10).jpg,Real
0369 (8).jpg,Fake
707 (5).jpg,Real
0218 (4).jpg,Fake
466 (3).jpg,Fake
272 (4).jpg,Real
0886 (4).jpg,Fake
0536 (7).jpg,Fake
0641 (8).jpg,Fake
0828 (4).jpg,Fake
0705 (9).jpg,Fake
155 (3).jpg,Fake
0235 (4).jpg,Fake
882 (6).jpg,Real
0747 (10).jpg,Fake
555 (8).jpg,Real
629.jpg,Real
834.jpg,Real
0695 (6).jpg,Fake
0295 (5).jpg,Fake
681 (4).jpg,Real
0086 (6).jpg,Fake
735 (6).jpg,Real
0246 (5).jpg,Fake
0736 (2).jpg,Fake
0352 (4).jpg,Fake
503 (8).jpg,Real
0150 (6).jpg,Fake
962 (7).jpg,Real
854.jpg,Real
0898 (4).jpg,Fake
0455 (8).jpg,Fake
568 (3).jpg,Real
485 (10).jpg,Real
0699 (7).jpg,Fake
0623 (6).jpg,Fake
436 (9).jpg,Real
834 (8).jpg,Real
136 (6).jpg,Real
715 (2).jpg,Real
529 (2).jpg,Real
528 (7).jpg,Real
0313 (8).jpg,Fake
0326 (7).jpg,Fake
676 (10).jpg,Real
0090 (10).jpg,Fake
986 (3).jpg,Fake
0241 (2).jpg,Fake
721 (6).jpg,Fake
211 (9).jpg,Real
828.jpg,Real
0066 (4).jpg,Fake
0585 (3).jpg,Fake
404 (5).jpg,Real
0230 (6).jpg,Fake
28 (8).jpg,Real
355 (10).jpg,Real
0089.jpg,Fake
628 (9).jpg,Real
411 (10).jpg,Real
0593 (7).jpg,Fake
0076 (8).jpg,Fake
0533 (3).jpg,Fake
0672 (3).jpg,Fake
0505.jpg,Fake
0386 (7).jpg,Fake
673 (5).jpg,Real
52 (3).jpg,Real
0289 (8).jpg,Fake
362 (2).jpg,Real
946 (5).jpg,Real
0542.jpg,Fake
613 (9).jpg,Real
0242 (10).jpg,Fake
17 (8).jpg,Real
0210 (6).jpg,Fake
910 (5).jpg,Real
0395 (9).jpg,Fake
0824 (5).jpg,Fake
0897.jpg,Fake
889 (10).jpg,Fake
823 (10).jpg,Real
0472 (3).jpg,Fake
0003 (3).jpg,Fake
138 (8).jpg,Real
0730 (9).jpg,Fake
241 (9).jpg,Real
0667 (10).jpg,Fake
541 (9).jpg,Real
0386.jpg,Fake
979 (2).jpg,Real
0741 (2).jpg,Fake
613 (6).jpg,Real
345 (8).jpg,Real
649.jpg,Real
0071 (10).jpg,Fake
766 (8).jpg,Real
905 (4).jpg,Fake
0365 (3).jpg,Fake
0634 (4).jpg,Fake
0010 (3).jpg,Fake
898.jpg,Real
0541 (8).jpg,Fake
567 (3).jpg,Real
0727 (2).jpg,Fake
973 (4).jpg,Real
795 (7).jpg,Real
737 (8).jpg,Real
559 (8).jpg,Real
0108 (7).jpg,Fake
216 (8).jpg,Real
0099 (8).jpg,Fake
0216 (9).jpg,Fake
0570 (4).jpg,Fake
0094 (5).jpg,Fake
0444 (4).jpg,Fake
234 (8).jpg,Real
0159.jpg,Fake
68 (10).jpg,Real
275 (6).jpg,Real
987 (10).jpg,Real
0100 (6).jpg,Fake
0615 (8).jpg,Fake
374 (2).jpg,Real
0230.jpg,Fake
0109 (5).jpg,Fake
0635 (4).jpg,Fake
677 (4).jpg,Real
302 (10).jpg,Real
0230 (3).jpg,Fake
635 (8).jpg,Real
812 (10).jpg,Real
135 (3).jpg,Real
381.jpg,Real
658 (8).jpg,Real
0272 (8).jpg,Fake
995 (5).jpg,Real
0058 (7).jpg,Fake
0948 (8).jpg,Fake
0428 (3).jpg,Fake
0441 (3).jpg,Fake
0243.jpg,Fake
934 (2).jpg,Real
0804 (8).jpg,Fake
181 (7).jpg,Real
722 (5).jpg,Real
0219 (5).jpg,Fake
55 (7).jpg,Real
0315 (2).jpg,Fake
0112 (2).jpg,Fake
642 (3).jpg,Real
0472 (6).jpg,Fake
558 (7).jpg,Real
0107.jpg,Fake
0362 (10).jpg,Fake
0011.jpg,Fake
0795 (7).jpg,Fake
0471.jpg,Fake
0567 (6).jpg,Fake
0756 (2).jpg,Fake
0374 (3).jpg,Fake
896 (9).jpg,Real
13 (8).jpg,Real
570 (8).jpg,Real
72 (6).jpg,Real
0163 (10).jpg,Fake
270 (2).jpg,Real
157 (10).jpg,Real
0250 (6).jpg,Fake
0135 (9).jpg,Fake
955 (8).jpg,Real
630 (9).jpg,Real
287 (6).jpg,Real
0929 (7).jpg,Fake
0437 (3).jpg,Fake
430 (2).jpg,Real
0673 (2).jpg,Fake
218 (5).jpg,Real
0547 (6).jpg,Fake
0122 (2).jpg,Fake
359 (3).jpg,Real
0330 (4).jpg,Fake
0774 (6).jpg,Fake
0594 (10).jpg,Fake
0612 (9).jpg,Fake
0281 (3).jpg,Fake
998 (8).jpg,Real
689 (8).jpg,Real
471 (4).jpg,Real
0339 (4).jpg,Fake
598 (8).jpg,Real
760 (6).jpg,Real
0824 (8).jpg,Fake
0004 (2).jpg,Fake
763 (7).jpg,Real
0325 (8).jpg,Fake
884 (10).jpg,Real
883 (10).jpg,Real
0945 (5).jpg,Fake
973 (9).jpg,Real
0198 (4).jpg,Fake
0970.jpg,Fake
0652.jpg,Fake
756 (4).jpg,Real
48 (9).jpg,Real
0230 (2).jpg,Fake
518 (8).jpg,Real
0025 (5).jpg,Fake
0961 (5).jpg,Fake
0308.jpg,Fake
0477 (2).jpg,Fake
0767 (7).jpg,Fake
0281 (9).jpg,Fake
0084 (9).jpg,Fake
840 (5).jpg,Real
0409 (8).jpg,Fake
0563 (7).jpg,Fake
451 (8).jpg,Real
468 (9).jpg,Real
949 (2).jpg,Real
0657 (6).jpg,Fake
0500 (6).jpg,Fake
0468 (6).jpg,Fake
514 (4).jpg,Real
893 (10).jpg,Real
763 (8).jpg,Real
213 (2).jpg,Real
0174 (9).jpg,Fake
70 (8).jpg,Real
94 (8).jpg,Real
0702 (10).jpg,Fake
0254 (2).jpg,Fake
530 (4).jpg,Real
190 (3).jpg,Real
0163 (8).jpg,Fake
165 (2).jpg,Real
0127 (9).jpg,Fake
233 (8).jpg,Real
0062 (8).jpg,Fake
710 (7).jpg,Real
0476 (3).jpg,Fake
45 (9).jpg,Real
883 (8).jpg,Real
0868 (7).jpg,Fake
205.jpg,Real
139 (3).jpg,Real
0691 (7).jpg,Fake
162 (3).jpg,Real
207 (10).jpg,Real
0684 (4).jpg,Fake
328 (2).jpg,Real
0643 (5).jpg,Fake
0438 (9).jpg,Fake
590.jpg,Real
0294 (6).jpg,Fake
925 (4).jpg,Real
164 (3).jpg,Real
299 (2).jpg,Real
0212 (8).jpg,Fake
781 (7).jpg,Real
100 (2).jpg,Real
0425 (7).jpg,Fake
0179.jpg,Fake
0661 (9).jpg,Fake
0219 (9).jpg,Fake
448 (6).jpg,Real
729 (10).jpg,Real
993.jpg,Real
0018.jpg,Fake
400 (8).jpg,Real
0030 (10).jpg,Fake
182.jpg,Real
209 (3).jpg,Real
185 (5).jpg,Real
157 (3).jpg,Real
0638 (9).jpg,Fake
0439 (10).jpg,Fake
308.jpg,Real
71 (2).jpg,Real
693 (9).jpg,Real
356 (10).jpg,Real
0181 (2).jpg,Fake
0064 (7).jpg,Fake
841 (4).jpg,Fake
0907 (10).jpg,Fake
608 (9).jpg,Real
0551 (2).jpg,Fake
324 (9).jpg,Real
421 (10).jpg,Real
156 (6).jpg,Real
849 (8).jpg,Real
195 (9).jpg,Real
38.jpg,Real
0892.jpg,Fake
703.jpg,Real
3 (8).jpg,Real
747 (8).jpg,Real
850 (9).jpg,Real
625 (8).jpg,Real
0686 (9).jpg,Fake
791.jpg,Real
0463 (9).jpg,Fake
724.jpg,Real
0103 (4).jpg,Fake
344 (8).jpg,Real
36 (7).jpg,Real
0525 (4).jpg,Fake
957 (7).jpg,Real
0922 (2).jpg,Fake
0296 (6).jpg,Fake
0852 (9).jpg,Fake
231 (8).jpg,Real
0587 (10).jpg,Fake
937 (8).jpg,Real
407 (10).jpg,Real
160 (5).jpg,Real
236 (9).jpg,Real
909 (6).jpg,Real
82 (9).jpg,Real
61 (8).jpg,Fake
177 (3).jpg,Real
0758 (6).jpg,Fake
119 (8).jpg,Real
0659 (10).jpg,Fake
0780 (4).jpg,Fake
930 (4).jpg,Real
598 (3).jpg,Real
0603.jpg,Fake
0406 (9).jpg,Fake
263 (4).jpg,Real
0285 (2).jpg,Fake
523 (5).jpg,Real
751 (2).jpg,Real
0464 (8).jpg,Fake
0061 (7).jpg,Fake
0193 (10).jpg,Fake
463 (10).jpg,Real
0410 (10).jpg,Fake
0644.jpg,Fake
0526 (5).jpg,Fake
0551 (3).jpg,Fake
782 (2).jpg,Real
401 (3).jpg,Real
0294 (7).jpg,Fake
386 (8).jpg,Real
0622 (6).jpg,Fake
594 (4).jpg,Real
147 (3).jpg,Real
0882 (7).jpg,Fake
143 (2).jpg,Real
0148 (10).jpg,Fake
0981 (5).jpg,Fake
341 (6).jpg,Real
123 (2).jpg,Real
771 (10).jpg,Real
0794.jpg,Fake
0996 (8).jpg,Fake
56 (9).jpg,Real
759 (2).jpg,Real
803 (10).jpg,Real
29 (8).jpg,Real
0643 (4).jpg,Fake
0755 (9).jpg,Fake
0710 (5).jpg,Fake
0102 (5).jpg,Fake
587 (6).jpg,Real
278 (7).jpg,Real
0963 (7).jpg,Fake
529 (7).jpg,Real
818 (10).jpg,Real
830 (2).jpg,Real
0302 (6).jpg,Fake
897 (2).jpg,Real
774 (3).jpg,Real
0145 (3).jpg,Fake
0294 (8).jpg,Fake
587.jpg,Fake
374.jpg,Real
780 (8).jpg,Real
390.jpg,Real
497 (2).jpg,Real
193 (6).jpg,Real
95.jpg,Real
0844 (9).jpg,Fake
329 (7).jpg,Real
0633 (6).jpg,Fake
0450 (3).jpg,Fake
0026 (7).jpg,Fake
0830 (5).jpg,Fake
187 (4).jpg,Real
0443 (5).jpg,Fake
987 (2).jpg,Real
0414 (10).jpg,Fake
711 (4).jpg,Real
0175 (8).jpg,Fake
987 (9).jpg,Real
743 (8).jpg,Real
622 (4).jpg,Real
963.jpg,Real
954 (7).jpg,Real
206 (7).jpg,Real
823 (7).jpg,Real
600 (3).jpg,Real
0339.jpg,Fake
509.jpg,Real
179 (7).jpg,Fake
0530 (9).jpg,Fake
471 (8).jpg,Real
175 (6).jpg,Real
45 (8).jpg,Real
0027 (8).jpg,Fake
0599.jpg,Fake
0178 (10).jpg,Fake
0891 (4).jpg,Fake
0239 (5).jpg,Fake
0695 (3).jpg,Fake
305 (6).jpg,Real
0066 (8).jpg,Fake
0238 (6).jpg,Fake
697.jpg,Real
0976 (4).jpg,Fake
0009 (2).jpg,Fake
0188 (2).jpg,Fake
795 (10).jpg,Real
0577 (5).jpg,Fake
744 (4).jpg,Real
615 (9).jpg,Real
0704 (4).jpg,Fake
0514 (5).jpg,Fake
0780 (3).jpg,Fake
613 (2).jpg,Real
0817 (4).jpg,Fake
0540 (10).jpg,Fake
390 (3).jpg,Real
0027 (5).jpg,Fake
0593 (2).jpg,Fake
0775 (10).jpg,Fake
34 (9).jpg,Real
946 (7).jpg,Real
154.jpg,Real
0541 (6).jpg,Fake
11 (10).jpg,Real
0558 (4).jpg,Fake
702 (5).jpg,Real
700 (3).jpg,Real
0871 (7).jpg,Fake
259 (5).jpg,Real
0272.jpg,Fake
0859 (5).jpg,Fake
75 (6).jpg,Real
0855 (9).jpg,Fake
15 (6).jpg,Real
0923 (9).jpg,Fake
908 (8).jpg,Real
75 (7).jpg,Fake
0271 (3).jpg,Fake
0864 (6).jpg,Fake
0255 (7).jpg,Fake
84 (7).jpg,Real
0440 (10).jpg,Fake
0156 (7).jpg,Fake
142 (10).jpg,Real
0906 (8).jpg,Fake
333 (4).jpg,Fake
0322 (8).jpg,Fake
266 (10).jpg,Real
0455 (10).jpg,Fake
0514 (6).jpg,Fake
0692 (2).jpg,Fake
251 (2).jpg,Real
0930 (10).jpg,Fake
0784 (3).jpg,Fake
141 (7).jpg,Real
454 (2).jpg,Real
228 (4).jpg,Real
747 (9).jpg,Real
0477 (9).jpg,Fake
0351 (9).jpg,Fake
0529 (4).jpg,Fake
639 (9).jpg,Real
280 (3).jpg,Real
410.jpg,Real
0626 (5).jpg,Fake
781 (9).jpg,Real
0589 (2).jpg,Fake
774 (6).jpg,Real
0019 (5).jpg,Fake
0851 (3).jpg,Fake
382 (6).jpg,Real
344 (10).jpg,Real
389 (10).jpg,Real
0226 (3).jpg,Fake
0260 (4).jpg,Fake
0167 (5).jpg,Fake
0510 (10).jpg,Fake
641.jpg,Real
0506 (2).jpg,Fake
335 (3).jpg,Real
576 (2).jpg,Real
0502 (4).jpg,Fake
649 (6).jpg,Real
0601 (2).jpg,Fake
0065.jpg,Fake
490 (6).jpg,Real
186 (2).jpg,Real
0499 (10).jpg,Fake
0552 (8).jpg,Fake
117 (10).jpg,Real
0012 (10).jpg,Fake
0862 (7).jpg,Fake
176 (4).jpg,Real
0989 (6).jpg,Fake
245 (7).jpg,Real
561 (2).jpg,Real
356 (3).jpg,Fake
0276 (7).jpg,Fake
0827 (9).jpg,Fake
0623 (2).jpg,Fake
0592 (9).jpg,Fake
834 (9).jpg,Real
462 (5).jpg,Real
579 (5).jpg,Real
617 (5).jpg,Real
666 (3).jpg,Real
555 (6).jpg,Real
948.jpg,Real
179 (5).jpg,Real
0836 (8).jpg,Fake
0238 (2).jpg,Fake
0559 (10).jpg,Fake
0186 (5).jpg,Fake
0397 (2).jpg,Fake
700.jpg,Real
423 (3).jpg,Real
85 (8).jpg,Real
234 (9).jpg,Real
0452 (5).jpg,Fake
0727 (6).jpg,Fake
682 (10).jpg,Real
0948 (5).jpg,Fake
794.jpg,Real
0499 (7).jpg,Fake
264 (9).jpg,Real
141 (9).jpg,Real
268 (4).jpg,Real
0507 (6).jpg,Fake
778 (5).jpg,Real
184 (2).jpg,Real
188 (10).jpg,Real
94 (2).jpg,Real
0527 (7).jpg,Fake
0010 (6).jpg,Fake
193 (9).jpg,Real
275 (3).jpg,Real
304 (2).jpg,Real
14 (3).jpg,Real
887 (2).jpg,Real
724 (8).jpg,Real
0073 (9).jpg,Fake
0712 (6).jpg,Fake
0571 (7).jpg,Fake
0956 (9).jpg,Fake
522 (2).jpg,Real
0303 (10).jpg,Fake
0996 (10).jpg,Fake
9 (5).jpg,Real
0329 (3).jpg,Fake
0683 (4).jpg,Fake
566 (10).jpg,Real
749 (8).jpg,Real
370 (4).jpg,Real
62 (6).jpg,Real
0034 (4).jpg,Fake
704 (8).jpg,Real
0372 (3).jpg,Fake
0369 (9).jpg,Fake
206 (10).jpg,Real
0926 (8).jpg,Fake
134 (5).jpg,Real
0478 (7).jpg,Fake
0210 (9).jpg,Fake
0985 (2).jpg,Fake
0579 (4).jpg,Fake
0338 (4).jpg,Fake
0147 (2).jpg,Fake
565 (2).jpg,Real
96 (10).jpg,Real
273 (5).jpg,Real
129 (8).jpg,Real
513 (6).jpg,Real
0763 (7).jpg,Fake
0430 (7).jpg,Fake
858 (9).jpg,Real
0957 (6).jpg,Fake
471 (2).jpg,Real
0345 (5).jpg,Fake
589 (3).jpg,Real
0064 (2).jpg,Fake
0650 (8).jpg,Fake
745 (2).jpg,Real
0942.jpg,Fake
7 (6).jpg,Real
680 (7).jpg,Real
0728 (7).jpg,Fake
0879.jpg,Fake
0310 (2).jpg,Fake
0927 (6).jpg,Fake
0432 (6).jpg,Fake
0394.jpg,Fake
394 (2).jpg,Real
984 (9).jpg,Real
941.jpg,Real
23 (2).jpg,Fake
0492.jpg,Fake
0785 (8).jpg,Fake
