Image,Label
converse_168_train_2024-03-21-00-21-20.jpg,Real
converse_045_train_2024-03-21-00-21-22.jpg,Real
converse_016_train_2024-03-21-00-21-23.jpg,Real
dyzyxzhmhcb.jpg,Real
nike_5_2024-03-21 00-21-13.jpg,Fake
smshezpdvnk.jpg,Real
weaylhmnnwi.jpg,Fake
adidas_104_2024-03-21 00-21-13.jpg,Real
228.jpg,Fake
55.jpg,Real
ljuqhsykqod.jpg,Fake
253.jpg,Real
yikgslwhgxa.jpg,Fake
kxgwjpeummi.jpg,Fake
adidas_65_2024-03-21 00-21-17.jpg,Real
heteroubjbs.jpg,Fake
shgivvrryeg.jpg,Fake
awgzozmlbjt.jpg,Real
llwykeipptv.jpg,Real
enkyozuuirq.jpg,Fake
adidas_167_2024-03-21 00-21-15.jpg,Real
webprviavpz.jpg,Fake
223.jpg,Fake
yhsmhiviuin.jpg,Fake
kqmekpcrcyu.jpg,Fake
67.jpg,Fake
converse_190_train_2024-03-21-00-21-19.jpg,Real
dgzajugmrhf.jpg,Fake
hsnhnprkxyl.jpg,Fake
gwfjxetfpgw.jpg,Real
pnivkxopxms.jpg,Fake
evhroqyvejv.jpg,Fake
nxyegiokrit.jpg,Fake
epbwfhfxzsd.jpg,Fake
rwelpzvonnp.jpg,Real
ldojgqfozad.jpg,Real
xdbibfmscyi.jpg,Real
adidas_140_2024-03-21 00-21-14.jpg,Fake
gybbtkxnfxp.jpg,Fake
vhrizipgdup.jpg,Fake
converse_159_train_2024-03-21-00-21-20.jpg,Real
ejkpovtghlp.jpg,Fake
ufivtwhltfr.jpg,Real
vaknvuhapgz.jpg,Fake
uuikyotnnxy.jpg,Fake
kqyulyffvtd.jpg,Fake
mxumbsnogcr.jpg,Real
cmfhcfoeghe.jpg,Real
qexoxtlfgyv.jpg,Fake
rqbbpbcaina.jpg,Real
adidas_188_2024-03-21 00-21-15.jpg,Real
vamummzbcty.jpg,Fake
nmjtlateeoo.jpg,Fake
udlpvxpzgkd.jpg,Fake
asfbvuejqhq.jpg,Fake
54.jpg,Real
nwwjzadzcht.jpg,Fake
adidas_208_2024-03-21 00-21-15.jpg,Fake
converse_050_train_2024-03-21-00-21-22.jpg,Real
154.jpg,Real
converse_039_train_2024-03-21-00-21-22.jpg,Real
wyexncchdut.jpg,Real
mkjwvfrakme.jpg,Fake
gpxfujmbcbl.jpg,Real
ouampruguxh.jpg,Real
blzruipfuud.jpg,Fake
gsrybhvegmj.jpg,Real
srfbbcrbyvt.jpg,Real
zugswcvvcat.jpg,Real
eollunasbus.jpg,Fake
converse_203_train_2024-03-21-00-21-19.jpg,Real
80.jpg,Fake
qrplxcdcecz.jpg,Real
adidas_143_2024-03-21 00-21-14.jpg,Real
fyoqbqrpyoi.jpg,Fake
adidas_144_2024-03-21 00-21-14.jpg,Real
adidas_79_2024-03-21 00-21-18.jpg,Fake
converse_135_train_2024-03-21-00-21-20.jpg,Fake
gaskmafviig.jpg,Real
converse_008_train_2024-03-21-00-21-23.jpg,Real
adidas_260_2024-03-21 00-21-17.jpg,Real
160.jpg,Real
adidas_220_2024-03-21 00-21-16.jpg,Real
converse_25_2024-03-21 00-21-12.jpg,Fake
converse_219_train_2024-03-21-00-21-19.jpg,Real
converse_188_train_2024-03-21-00-21-19.jpg,Real
272.jpg,Real
86.jpg,Real
jnkgkmtnfqk.jpg,Fake
mejshnoamry.jpg,Fake
fkhzmicxixh.jpg,Fake
hraezeauklf.jpg,Fake
caygyrpxnyo.jpg,Fake
adidas_142_2024-03-21 00-21-14.jpg,Real
huoabxkrtiz.jpg,Fake
adidas_98_2024-03-21 00-21-18.jpg,Real
pqdwrewnkur.jpg,Real
otfdieghkin.jpg,Fake
converse_019_train_2024-03-21-00-21-23.jpg,Real
eaqooedueqj.jpg,Fake
vjfnzgiypsy.jpg,Fake
tgyohpnhiwu.jpg,Real
utznemhjyfj.jpg,Fake
kgnkoxabqcg.jpg,Fake
tsdvwjqblpw.jpg,Real
vyiccayarys.jpg,Real
107.jpg,Real
137.jpg,Real
tcytonduqon.jpg,Real
converse_123_train_2024-03-21-00-21-21.jpg,Real
converse_194_train_2024-03-21-00-21-19.jpg,Real
adidas_93_2024-03-21 00-21-18.jpg,Real
ppkkfvmtril.jpg,Fake
97.jpg,Real
jkqdqebdecz.jpg,Fake
lcondreiaxb.jpg,Fake
anhrzbengss.jpg,Fake
iimmhcrfqer.jpg,Fake
ejhngxcxzzx.jpg,Fake
epobhzjeiyd.jpg,Fake
xihqmbedwoi.jpg,Fake
tagpzlkkcbf.jpg,Real
xawhlzxuptx.jpg,Real
adidas_21_2024-03-21 00-21-11.jpg,Fake
fgxyjswerqv.jpg,Fake
converse_29_2024-03-21 00-21-12.jpg,Real
converse_215_train_2024-03-21-00-21-19.jpg,Real
zlmcftqcqvt.jpg,Real
zxxzjsvnduo.jpg,Fake
qrsbewztdxq.jpg,Fake
zeflkqrdopy.jpg,Real
converse_181_train_2024-03-21-00-21-19.jpg,Real
ldkatqlscqy.jpg,Fake
converse_221_train_2024-03-21-00-21-19.jpg,Real
uekwcwvuwof.jpg,Real
mesymduzdjx.jpg,Fake
acnwnitrdrm.jpg,Fake
jgwzaigbirj.jpg,Real
cvogsdcggvb.jpg,Fake
mjqtvqbpjyk.jpg,Fake
adidas_42_2024-03-21 00-21-17.jpg,Real
ntbhitxfioz.jpg,Fake
203.jpg,Real
cvchmfrlbbs.jpg,Fake
94.jpg,Real
adidas_38_2024-03-21 00-21-17.jpg,Real
tuvfjprlzxx.jpg,Fake
274.jpg,Real
210.jpg,Real
tqmfuwqhptj.jpg,Real
nszpbybwfve.jpg,Fake
bogzcwsaaon.jpg,Fake
adidas_177_2024-03-21 00-21-15.jpg,Real
rrmzbklfbya.jpg,Fake
nike_11_2024-03-21 00-21-12.jpg,Fake
jeamqdbzrqi.jpg,Fake
dtuuotuoawo.jpg,Fake
115.jpg,Real
converse_108_train_2024-03-21-00-21-21.jpg,Real
165.jpg,Real
bwhzodomoke.jpg,Fake
ydhvefocrnj.jpg,Fake
rnqoepvrwsd.jpg,Fake
uuglirfghzs.jpg,Fake
adidas_129_2024-03-21 00-21-14.jpg,Fake
ljtvjzhqfjn.jpg,Fake
hnqejupugdn.jpg,Fake
nike_16_2024-03-21 00-21-13.jpg,Real
70.jpg,Real
rdnslvyqguo.jpg,Fake
zumwzvhiavc.jpg,Real
eoxbsikgdgm.jpg,Real
qfzhpoavprt.jpg,Fake
woclygkzyac.jpg,Fake
nvuusyaoldh.jpg,Real
ecillrweepr.jpg,Fake
xthusebphrl.jpg,Fake
ejyaochbvqj.jpg,Real
246.jpg,Real
converse_054_train_2024-03-21-00-21-22.jpg,Real
btqirzjprfq.jpg,Fake
fwozzgpdcwe.jpg,Fake
adidas_134_2024-03-21 00-21-14.jpg,Real
nike_14_2024-03-21 00-21-13.jpg,Real
adidas_214_2024-03-21 00-21-16.jpg,Real
snnadkjwnqk.jpg,Fake
mkqvwkxvlcf.jpg,Real
pcxoipxlype.jpg,Fake
uxcmitotasu.jpg,Real
pmwmknobwax.jpg,Fake
adidas_17_2024-03-21 00-21-11.jpg,Real
dsqvnalkiwm.jpg,Real
tmtobaqreuv.jpg,Fake
iatjuwmreiq.jpg,Real
adidas_35_2024-03-21 00-21-11.jpg,Real
adidas_88_2024-03-21 00-21-18.jpg,Real
teqdzejqgej.jpg,Fake
adidas_89_2024-03-21 00-21-18.jpg,Fake
atknpnhlxgr.jpg,Fake
jzwogfmhuqf.jpg,Real
ergldzvutwl.jpg,Fake
uniflzbaxrq.jpg,Fake
vgfwvgvxgnx.jpg,Fake
nqdvgindokg.jpg,Real
pjohplmiigl.jpg,Fake
obsasjbwzhl.jpg,Fake
zbbjqbokhyz.jpg,Fake
nike_7_2024-03-21 00-21-13.jpg,Fake
sqoukevctqx.jpg,Real
mqeaifogkti.jpg,Fake
adidas_119_2024-03-21 00-21-14.jpg,Real
adidas_5_2024-03-21 00-21-11.jpg,Real
hvnlgwonfqy.jpg,Fake
anvarylcaiq.jpg,Fake
ysrzadyactz.jpg,Real
adidas_146_2024-03-21 00-21-14.jpg,Real
158.jpg,Real
converse_12_2024-03-21 00-21-12.jpg,Real
gvonjwhwjds.jpg,Real
adidas_171_2024-03-21 00-21-15.jpg,Real
bfpcmstrxgu.jpg,Fake
xtuzronoogf.jpg,Fake
whwjzeanllk.jpg,Fake
nglbqtopyil.jpg,Fake
duekmjznrsp.jpg,Real
efxswsbbkyd.jpg,Fake
wqoeresffbs.jpg,Real
adidas_236_2024-03-21 00-21-16.jpg,Fake
adidas_61_2024-03-21 00-21-17.jpg,Real
kkwuhaeaobz.jpg,Real
converse_166_train_2024-03-21-00-21-20.jpg,Real
pkoixfdijwk.jpg,Real
kbozkmjtccs.jpg,Fake
bwspaocjbeq.jpg,Real
dluvejbzjbc.jpg,Real
raiprbcdgjw.jpg,Real
45.jpg,Fake
jphynzfzopw.jpg,Fake
235.jpg,Fake
166.jpg,Fake
ngmqtcmpwwb.jpg,Real
batslerihhd.jpg,Fake
anhjqhgobla.jpg,Real
qwaamfmpjlw.jpg,Fake
104.jpg,Real
149.jpg,Fake
converse_162_train_2024-03-21-00-21-20.jpg,Real
goabuqwebig.jpg,Fake
84.jpg,Real
rcqytljsiuh.jpg,Real
vcpswapxgbj.jpg,Fake
converse_156_train_2024-03-21-00-21-20.jpg,Real
rnqntxoacgg.jpg,Real
converse_059_train_2024-03-21-00-21-22.jpg,Real
ayuxwtyerva.jpg,Real
mflkinzhbqy.jpg,Fake
ggeoozpmylu.jpg,Fake
jupqcruoulx.jpg,Fake
kcxexoyhdyj.jpg,Fake
converse_224_train_2024-03-21-00-21-18.jpg,Real
adidas_128_2024-03-21 00-21-14.jpg,Real
178.jpg,Fake
adidas_69_2024-03-21 00-21-18.jpg,Real
converse_11_2024-03-21 00-21-12.jpg,Real
swidnlmokuv.jpg,Fake
bsqourrxdbu.jpg,Fake
gilziosjddx.jpg,Real
adidas_2_2024-03-21 00-21-11.jpg,Fake
ndpccjheahq.jpg,Fake
converse_002_train_2024-03-21-00-21-23.jpg,Fake
wwydoflcgdd.jpg,Fake
kxqohsqwzhi.jpg,Real
adidas_135_2024-03-21 00-21-14.jpg,Real
oerglyxmkcc.jpg,Fake
vlgpdedwhmp.jpg,Fake
gmrjxtvnawe.jpg,Fake
yzdlvrxfzoq.jpg,Fake
143.jpg,Real
ndwhicnlqnt.jpg,Fake
fobiwzzgpwp.jpg,Fake
hdqknjqnzfj.jpg,Fake
noxefxpiclq.jpg,Fake
qxldoccrete.jpg,Fake
nrdaxqrejgt.jpg,Real
trrggrwptqf.jpg,Fake
albbpeafqlp.jpg,Fake
bmdbihhickx.jpg,Real
hnliauvuhrd.jpg,Real
hufmsevjscd.jpg,Real
ouapvfaxtlu.jpg,Fake
kjclxkqoenj.jpg,Fake
hcddkkykpyt.jpg,Fake
attrcbwghpr.jpg,Real
260.jpg,Real
lnmgvsbredy.jpg,Fake
195.jpg,Fake
193.jpg,Real
261.jpg,Real
tgkwtbirruo.jpg,Fake
yvclsywbwxx.jpg,Fake
49.jpg,Real
tdydvdkehng.jpg,Fake
188.jpg,Real
lviuughuuym.jpg,Fake
258.jpg,Real
pddmizmmcxz.jpg,Fake
248.jpg,Real
bajdignqrwq.jpg,Fake
susragkormm.jpg,Real
ugzkzsjfzmd.jpg,Fake
dbkwljbshcd.jpg,Real
nike_10_2024-03-21 00-21-12.jpg,Real
mrzhrdwqhmm.jpg,Fake
trixnxizqfo.jpg,Fake
lmcpzchebbt.jpg,Fake
converse_004_train_2024-03-21-00-21-23.jpg,Fake
pdnhlzbnrkm.jpg,Fake
zwqjqshlnam.jpg,Fake
hvbzkjwtfyi.jpg,Fake
ojxzejeptzw.jpg,Fake
jujpzyuwtzp.jpg,Fake
xlegzxtbfkw.jpg,Fake
kuorszepqez.jpg,Real
utkebqkoyqg.jpg,Fake
cgkqexsjstq.jpg,Real
wwthxqkbusc.jpg,Real
fydllgxejtj.jpg,Fake
adidas_193_2024-03-21 00-21-15.jpg,Real
itkbjhvlqwr.jpg,Real
spehnoalooo.jpg,Fake
adidas_151_2024-03-21 00-21-14.jpg,Real
adidas_130_2024-03-21 00-21-14.jpg,Fake
79.jpg,Fake
converse_186_train_2024-03-21-00-21-19.jpg,Real
ywfrhhmvwvj.jpg,Fake
converse_214_train_2024-03-21-00-21-19.jpg,Real
converse_213_train_2024-03-21-00-21-19.jpg,Real
tgosplwwsib.jpg,Fake
zaidulguesr.jpg,Fake
fhfhoozqryy.jpg,Fake
uysiwxskfnc.jpg,Real
167.jpg,Real
jtcvsslmmkr.jpg,Real
jialzctpdjn.jpg,Real
converse_157_train_2024-03-21-00-21-20.jpg,Real
keaxsyrligu.jpg,Real
evjaevrexhp.jpg,Fake
cyxkyetmsut.jpg,Real
converse_143_train_2024-03-21-00-21-20.jpg,Fake
adidas_179_2024-03-21 00-21-15.jpg,Fake
adidas_51_2024-03-21 00-21-17.jpg,Real
kmlynjinusi.jpg,Fake
138.jpg,Real
zqszajgksgc.jpg,Fake
271.jpg,Fake
adidas_125_2024-03-21 00-21-14.jpg,Real
adidas_10_2024-03-21 00-21-11.jpg,Fake
adidas_59_2024-03-21 00-21-17.jpg,Fake
hioafhveoxm.jpg,Real
adidas_147_2024-03-21 00-21-14.jpg,Real
converse_001_train_2024-03-21-00-21-23.jpg,Fake
qmvapxhoqsl.jpg,Real
converse_2_2024-03-21 00-21-12.jpg,Real
adidas_75_2024-03-21 00-21-18.jpg,Real
converse_30_2024-03-21 00-21-12.jpg,Fake
converse_031_train_2024-03-21-00-21-23.jpg,Real
kmfjgcslsqw.jpg,Fake
hodfwxcgamz.jpg,Fake
242.jpg,Real
belrwojxqou.jpg,Fake
tawinmjlptd.jpg,Fake
converse_125_train_2024-03-21-00-21-21.jpg,Fake
benfplweglo.jpg,Real
converse_115_train_2024-03-21-00-21-21.jpg,Real
pqbpddttfmp.jpg,Fake
rmutjswlpij.jpg,Fake
48.jpg,Fake
kpglnofnpva.jpg,Fake
fycyegbevpr.jpg,Fake
134.jpg,Real
wixkuaubzbx.jpg,Fake
nzkkfcdcorr.jpg,Fake
jyypxovwduo.jpg,Fake
kbazwnwoxhw.jpg,Fake
ljdqutgbxbg.jpg,Fake
converse_049_train_2024-03-21-00-21-22.jpg,Fake
cbwyrymjwlh.jpg,Real
lxcokjiuibj.jpg,Real
uivasnciwsj.jpg,Real
vfgagtlklyh.jpg,Fake
rmoccnqihsg.jpg,Fake
zzlgbsxdoaz.jpg,Fake
zddqwtxtubo.jpg,Fake
eaeijfwevml.jpg,Real
128.jpg,Fake
nobdykwtmyj.jpg,Fake
converse_087_train_2024-03-21-00-21-21.jpg,Fake
jaljouftuhd.jpg,Fake
fqzuyfguzkf.jpg,Fake
tojsikstxwx.jpg,Fake
rgpdtcquaem.jpg,Real
tskfidgbpad.jpg,Fake
jzcryikswjn.jpg,Real
237.jpg,Fake
vbmgwftndkt.jpg,Fake
onltuwjendl.jpg,Fake
converse_28_2024-03-21 00-21-12.jpg,Real
ifjnhlzniua.jpg,Real
fxxezjlekdd.jpg,Fake
grjvtmjkitm.jpg,Real
tdhmrqeuugi.jpg,Real
151.jpg,Real
adidas_175_2024-03-21 00-21-15.jpg,Real
lojhthlfekb.jpg,Fake
adidas_245_2024-03-21 00-21-16.jpg,Real
rcxlovdzyko.jpg,Fake
ryisfnisbmb.jpg,Fake
rhgignebtsg.jpg,Real
vhwgldvlrmq.jpg,Fake
rpxgnoalqny.jpg,Fake
converse_197_train_2024-03-21-00-21-19.jpg,Real
adidas_148_2024-03-21 00-21-14.jpg,Real
vhhiotawshn.jpg,Fake
gttxgucvrtn.jpg,Fake
hbckfzipdep.jpg,Real
nokhohfkjgn.jpg,Fake
xbcycvzcspd.jpg,Fake
fehmoejrbce.jpg,Real
fmietrjdfaa.jpg,Fake
etezhnvtbjf.jpg,Fake
jjonjxtajta.jpg,Fake
converse_078_train_2024-03-21-00-21-22.jpg,Fake
converse_097_train_2024-03-21-00-21-21.jpg,Real
npufrjvgzev.jpg,Fake
rkqphpiipbr.jpg,Fake
adidas_261_2024-03-21 00-21-17.jpg,Real
rwlstobgcko.jpg,Fake
converse_080_train_2024-03-21-00-21-22.jpg,Fake
converse_029_train_2024-03-21-00-21-23.jpg,Real
converse_1_2024-03-21 00-21-12.jpg,Fake
dxqovioeref.jpg,Fake
adidas_116_2024-03-21 00-21-13.jpg,Fake
converse_042_train_2024-03-21-00-21-22.jpg,Real
zatggmnawkw.jpg,Real
cymokqiqaul.jpg,Fake
converse_36_2024-03-21 00-21-12.jpg,Real
ljqpimgfcrd.jpg,Fake
iiavnzcqrij.jpg,Fake
adidas_191_2024-03-21 00-21-15.jpg,Real
ciednycbubk.jpg,Fake
converse_0_2024-03-21 00-21-12.jpg,Real
converse_131_train_2024-03-21-00-21-21.jpg,Real
229.jpg,Real
ftrcikdsqqh.jpg,Fake
nmvcpcjketv.jpg,Fake
jlncizuwmmp.jpg,Real
120.jpg,Fake
hjwyzpyepni.jpg,Real
ltnnomwtgwc.jpg,Fake
eqenegwcjnc.jpg,Real
ceeuayydotw.jpg,Real
vfvnenygntw.jpg,Real
czhwroisyyp.jpg,Fake
82.jpg,Real
125.jpg,Real
wvbvukufuzt.jpg,Fake
imkpsmudxay.jpg,Fake
qzaszvggglf.jpg,Fake
acaepajyzuu.jpg,Real
57.jpg,Real
converse_068_train_2024-03-21-00-21-22.jpg,Fake
fwhsyugoesy.jpg,Fake
259.jpg,Real
xlumfgsldyr.jpg,Fake
159.jpg,Fake
nipavtivtxt.jpg,Fake
268.jpg,Fake
foognqfuail.jpg,Fake
qzfeblqhphm.jpg,Fake
181.jpg,Real
47.jpg,Real
vrpkbmedegd.jpg,Fake
converse_167_train_2024-03-21-00-21-20.jpg,Fake
isjsekmvypq.jpg,Real
adidas_160_2024-03-21 00-21-14.jpg,Fake
adidas_199_2024-03-21 00-21-15.jpg,Real
vqpdxxniprc.jpg,Real
jqeuwghcsef.jpg,Fake
gqhomhdslus.jpg,Fake
wwcympmzcic.jpg,Fake
converse_012_train_2024-03-21-00-21-23.jpg,Real
adidas_120_2024-03-21 00-21-14.jpg,Real
converse_137_train_2024-03-21-00-21-20.jpg,Real
msluacmvcek.jpg,Fake
ahvcqgvfwuj.jpg,Fake
tvpvztcfsex.jpg,Fake
148.jpg,Real
msankbvwqwj.jpg,Fake
drfxykdouvm.jpg,Fake
adidas_103_2024-03-21 00-21-13.jpg,Real
jqwdbdgrynn.jpg,Real
75.jpg,Real
xgperxmscwb.jpg,Real
converse_146_train_2024-03-21-00-21-20.jpg,Real
converse_220_train_2024-03-21-00-21-19.jpg,Real
einikmjafhj.jpg,Real
myfwcsdpqnk.jpg,Real
haddgplfmtm.jpg,Fake
atpbuyajdsg.jpg,Fake
yvbcoqjcvmf.jpg,Fake
qmeesqrvqwb.jpg,Fake
scrdegpbktt.jpg,Fake
adidas_82_2024-03-21 00-21-18.jpg,Fake
190.jpg,Real
ravbznwttvk.jpg,Fake
zawcoknpjaa.jpg,Fake
rymgswzggel.jpg,Fake
adidas_19_2024-03-21 00-21-11.jpg,Real
converse_172_train_2024-03-21-00-21-20.jpg,Real
adidas_195_2024-03-21 00-21-15.jpg,Real
qqocnmwwewq.jpg,Real
dltfkgtxqgn.jpg,Real
aaidtlwuezt.jpg,Real
xosndbcqxal.jpg,Real
ymesnfqouqa.jpg,Real
gzlatxdvssv.jpg,Fake
converse_075_train_2024-03-21-00-21-22.jpg,Real
183.jpg,Real
zeinnujleur.jpg,Real
converse_210_train_2024-03-21-00-21-19.jpg,Fake
lgralmolapt.jpg,Fake
gpzztrsoyio.jpg,Fake
yaobegapfeo.jpg,Fake
converse_074_train_2024-03-21-00-21-22.jpg,Real
rzdsjinnlop.jpg,Real
123.jpg,Real
uurqoiwgzbi.jpg,Fake
bdxfdzjxxqx.jpg,Fake
jrytwbdfnbe.jpg,Real
adidas_53_2024-03-21 00-21-17.jpg,Real
mrxxmlyewql.jpg,Fake
zuixdgtkwbq.jpg,Real
wwvlsongcjo.jpg,Fake
gygamkkdmpb.jpg,Fake
uipemyawxhx.jpg,Real
lvlzpputsus.jpg,Fake
converse_062_train_2024-03-21-00-21-22.jpg,Real
adidas_242_2024-03-21 00-21-16.jpg,Real
255.jpg,Real
yqiuxoklqhl.jpg,Fake
yycnsfvhzxn.jpg,Real
adidas_249_2024-03-21 00-21-16.jpg,Fake
epwzeobzwhf.jpg,Real
twiczmnbdfz.jpg,Fake
syisdnsawvb.jpg,Fake
63.jpg,Fake
uflbqtjbvfp.jpg,Fake
adidas_24_2024-03-21 00-21-11.jpg,Real
222.jpg,Real
converse_133_train_2024-03-21-00-21-20.jpg,Real
converse_056_train_2024-03-21-00-21-22.jpg,Real
252.jpg,Real
hyjxotatbdk.jpg,Real
converse_185_train_2024-03-21-00-21-19.jpg,Real
kmbbbdovvvp.jpg,Fake
101.jpg,Fake
converse_212_train_2024-03-21-00-21-19.jpg,Real
yeodrbuwejg.jpg,Real
adidas_122_2024-03-21 00-21-14.jpg,Real
ouvvbefisuz.jpg,Fake
converse_218_train_2024-03-21-00-21-19.jpg,Fake
converse_083_train_2024-03-21-00-21-22.jpg,Real
hvcsyuqqqyr.jpg,Fake
qotvjcvtuts.jpg,Fake
bmywitwtchd.jpg,Fake
xsklgwckmks.jpg,Fake
pmhqrzrwavb.jpg,Fake
uumwjspqrln.jpg,Fake
tdhjfekeauw.jpg,Real
adidas_197_2024-03-21 00-21-15.jpg,Real
rknzbspqoby.jpg,Fake
converse_114_train_2024-03-21-00-21-21.jpg,Fake
ktoyhsalifu.jpg,Real
dxaybgxyrnn.jpg,Real
kdfpiffsgqt.jpg,Fake
zemaoqmuntx.jpg,Fake
269.jpg,Fake
vhznrwomufu.jpg,Real
cftmynktrnr.jpg,Fake
wbzijsabmib.jpg,Real
adidas_198_2024-03-21 00-21-15.jpg,Real
converse_077_train_2024-03-21-00-21-22.jpg,Real
evwpbazgmtt.jpg,Real
176.jpg,Real
brixiobtsoa.jpg,Real
converse_072_train_2024-03-21-00-21-22.jpg,Real
hjskpvaxjum.jpg,Fake
xdaktedghyx.jpg,Fake
adidas_31_2024-03-21 00-21-11.jpg,Real
241.jpg,Real
adidas_32_2024-03-21 00-21-11.jpg,Real
converse_005_train_2024-03-21-00-21-23.jpg,Real
converse_035_train_2024-03-21-00-21-23.jpg,Real
ajaccfuzzbk.jpg,Fake
qqwiuakstrn.jpg,Fake
dqihfoduwyj.jpg,Fake
fbnribxucrp.jpg,Fake
smvduinamgs.jpg,Fake
adidas_72_2024-03-21 00-21-18.jpg,Fake
dsuausudykg.jpg,Fake
gncjbbujzmq.jpg,Fake
mkiczuzquwb.jpg,Fake
eemsaeasgbs.jpg,Real
caurplvykvf.jpg,Fake
ijafpyvorvt.jpg,Fake
ayhslllhwpm.jpg,Fake
converse_216_train_2024-03-21-00-21-19.jpg,Fake
odujcfsbcjy.jpg,Fake
converse_209_train_2024-03-21-00-21-19.jpg,Real
anstlnrwsms.jpg,Fake
xekekjofarq.jpg,Fake
yvwltakeuyg.jpg,Real
227.jpg,Real
adidas_226_2024-03-21 00-21-16.jpg,Real
yexcrdymhme.jpg,Real
brncdopuhrp.jpg,Fake
adidas_213_2024-03-21 00-21-16.jpg,Real
hyjrhnekhke.jpg,Fake
41.jpg,Real
129.jpg,Real
bmdgwimhgdr.jpg,Fake
219.jpg,Real
emfckdfjopg.jpg,Real
fsxtlzqkjwh.jpg,Fake
oilfaaenbbs.jpg,Fake
elxgynlkiap.jpg,Fake
adidas_250_2024-03-21 00-21-16.jpg,Fake
sppvttqetkt.jpg,Real
adidas_74_2024-03-21 00-21-18.jpg,Fake
eswdohynyvp.jpg,Real
converse_028_train_2024-03-21-00-21-23.jpg,Real
converse_199_train_2024-03-21-00-21-19.jpg,Fake
